height_in_a,weight_lb_a,reach_in_a,age_a,slpm_a,str_acc_dec_a,sapm_a,str_def_dec_a,td_avg_a,td_acc_dec_a,td_def_dec_a,sub_avg_a,height_in_b,weight_lb_b,reach_in_b,age_b,slpm_b,str_acc_dec_b,sapm_b,str_def_dec_b,td_avg_b,td_acc_dec_b,td_def_dec_b,sub_avg_b,hist_fights_a,hist_wins_a,hist_losses_a,hist_win_rate_a,hist_strike_acc_a,hist_td_acc_a,hist_sub_avg_a,hist_ctrl_avg_a,hist_finish_rate_a,hist_fights_b,hist_wins_b,hist_losses_b,hist_win_rate_b,hist_strike_acc_b,hist_td_acc_b,hist_sub_avg_b,hist_ctrl_avg_b,hist_finish_rate_b,height_in_diff,weight_lb_diff,reach_in_diff,age_diff,slpm_diff,str_acc_dec_diff,sapm_diff,str_def_dec_diff,td_avg_diff,td_acc_dec_diff,td_def_dec_diff,sub_avg_diff,hist_fights_diff,hist_wins_diff,hist_losses_diff,hist_win_rate_diff,hist_strike_acc_diff,hist_td_acc_diff,hist_sub_avg_diff,hist_ctrl_avg_diff,hist_finish_rate_diff,stance_a_Orthodox,stance_a_Sideways,stance_a_Southpaw,stance_a_Switch,stance_a_Unknown,stance_b_Orthodox,stance_b_Sideways,stance_b_Southpaw,stance_b_Switch,stance_b_Unknown,weight_class_Catch Weight,weight_class_Featherweight,weight_class_Flyweight,weight_class_Heavyweight,weight_class_Light Heavyweight,weight_class_Lightweight,weight_class_Middleweight,weight_class_Open Weight,weight_class_Other,weight_class_Welterweight,weight_class_Women's Bantamweight,weight_class_Women's Flyweight,weight_class_Women's Strawweight,target
73.0,185.0,76.0,35.0,6.04,0.42,4.57,0.6,0.71,0.64,0.76,0.2,73.0,185.0,76.0,32.0,5.18,0.48,4.33,0.52,2.22,0.51,0.34,0.7,22,16,6,0.7272727272727273,0.42320272631787287,0.6818181818181818,0.18181818181818182,83.31818181818181,0.3125,8,8,0,1.0,0.5180707086287035,0.5699855699855699,0.75,124.5,0.75,0.0,0.0,0.0,3.0,0.8600000000000003,-0.06,0.2400000000000002,0.07999999999999996,-1.5100000000000002,0.13,0.42,-0.49999999999999994,14,8,6,-0.2727272727272727,-0.09486798231083066,0.11183261183261184,-0.5681818181818181,-41.18181818181819,-0.4375,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
65.0,115.0,67.0,27.0,2.87,0.47,3.4,0.5,2.73,0.35,0.33,0.0,66.0,115.0,67.0,25.0,5.01,0.5,2.71,0.57,2.02,0.58,0.5,0.0,3,2,1,0.6666666666666666,0.40106256630229237,0.43333333333333335,0.0,100.66666666666667,0.5,1,0,1,0.0,0.48148148148148145,1.0,0.0,52.0,0.5714285714285714,-1.0,0.0,0.0,2.0,-2.1399999999999997,-0.030000000000000027,0.69,-0.06999999999999995,0.71,-0.22999999999999998,-0.16999999999999998,0.0,2,2,0,0.6666666666666666,-0.08041891517918909,-0.5666666666666667,0.0,48.66666666666667,-0.0714285714285714,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
74.0,205.0,74.0,32.0,2.81,0.43,3.38,0.57,2.51,0.33,1.0,0.0,74.0,205.0,75.0,32.0,2.89,0.49,1.64,0.62,3.67,0.73,0.61,0.0,0,0,0,0.6428571428571429,0.4716922977588943,0.4490467568676125,0.2857142857142857,116.5,0.5714285714285714,1,1,0,1.0,0.6666666666666666,1.0,0.0,599.0,0.0,0.0,0.0,-1.0,0.0,-0.08000000000000007,-0.06,1.74,-0.050000000000000044,-1.1600000000000001,-0.39999999999999997,0.39,0.0,-1,-1,0,-0.3571428571428571,-0.1949743689077723,-0.5509532431323876,0.2857142857142857,-482.5,0.5714285714285714,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
72.0,264.0,74.0,32.0,4.05,0.54,5.11,0.47,0.0,0.0,0.53,0.0,79.0,258.0,83.0,26.0,5.02,0.64,3.86,0.42,2.48,0.3,0.0,0.0,8,4,4,0.5,0.5864877692120217,0.0,0.0,33.125,1.0,0,0,0,0.6666666666666666,0.4731491988522903,0.45454545454545453,0.2857142857142857,116.11111111111111,0.5714285714285714,-7.0,6.0,-9.0,6.0,-0.9699999999999998,-0.09999999999999998,1.2500000000000004,0.04999999999999999,-2.48,-0.3,0.53,0.0,8,4,4,-0.16666666666666663,0.11333857035973144,-0.45454545454545453,-0.2857142857142857,-82.98611111111111,0.4285714285714286,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64.0,115.0,63.0,36.0,4.66,0.52,2.63,0.53,1.96,0.44,0.63,0.5,65.0,115.0,66.0,35.0,2.95,0.6,1.58,0.45,4.41,0.43,0.8,0.6,11,9,2,0.8181818181818182,0.5888431101109686,0.460836038961039,0.45454545454545453,251.27272727272728,0.4444444444444444,7,7,0,1.0,0.6196658626328145,0.7036963036963036,0.5714285714285714,398.85714285714283,0.7142857142857143,-1.0,0.0,-3.0,1.0,1.71,-0.07999999999999996,1.0499999999999998,0.08000000000000002,-2.45,0.010000000000000009,-0.17000000000000004,-0.09999999999999998,4,2,2,-0.18181818181818177,-0.030822752521845964,-0.24286026473526467,-0.11688311688311687,-147.58441558441555,-0.2698412698412699,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
69.0,155.0,70.0,32.0,1.97,0.53,1.85,0.5,2.06,0.48,0.14,1.4,70.0,155.0,72.0,25.0,2.72,0.44,1.63,0.58,2.12,0.43,0.8,0.3,8,5,3,0.625,0.5921404452275971,0.37976190476190474,1.0,340.125,0.4,1,1,0,1.0,0.4222222222222222,0.75,0.0,651.0,0.0,-1.0,0.0,-2.0,7.0,-0.7500000000000002,0.09000000000000002,0.2200000000000002,-0.07999999999999996,-0.06000000000000005,0.04999999999999999,-0.66,1.0999999999999999,7,4,3,-0.375,0.1699182230053749,-0.37023809523809526,1.0,-310.875,0.4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
69.0,145.0,70.0,29.0,4.35,0.6,4.31,0.45,3.8,0.54,0.87,1.2,67.0,145.0,68.0,32.0,4.48,0.61,2.95,0.59,1.98,0.6,0.71,0.2,3,1,2,0.3333333333333333,0.5927972581352325,0.6515151515151515,0.6666666666666666,242.0,0.0,4,3,1,0.75,0.5861928104575164,0.6,0.0,136.5,0.3333333333333333,2.0,0.0,2.0,-3.0,-0.13000000000000078,-0.010000000000000009,1.3599999999999994,-0.13999999999999996,1.8199999999999998,-0.05999999999999994,0.16000000000000003,1.0,-1,-2,1,-0.4166666666666667,0.006604447677716174,0.051515151515151514,0.6666666666666666,105.5,-0.3333333333333333,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
71.0,170.0,73.0,31.0,3.34,0.43,2.62,0.6,1.44,0.41,0.64,0.8,70.0,170.0,69.0,23.0,4.09,0.43,4.95,0.54,0.94,0.19,0.5,0.5,20,13,7,0.65,0.4442025645106612,0.41953144894321365,0.45,172.55,0.5384615384615384,3,1,2,0.3333333333333333,0.46861788617886174,0.0,0.3333333333333333,28.0,1.0,1.0,0.0,4.0,8.0,-0.75,0.0,-2.33,0.05999999999999994,0.5,0.21999999999999997,0.14,0.30000000000000004,17,12,5,0.3166666666666667,-0.02441532166820054,0.41953144894321365,0.1166666666666667,144.55,-0.46153846153846156,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
66.0,125.0,66.0,33.0,6.22,0.56,2.19,0.63,0.78,0.75,0.84,0.8,66.0,115.0,65.0,32.0,2.57,0.56,3.59,0.52,1.4,0.55,0.61,0.1,2,1,1,0.5,0.3995148995148995,0.0,0.0,1.0,1.0,4,2,2,0.5,0.5857698607698607,0.5416666666666666,0.0,191.0,0.0,0.0,10.0,1.0,1.0,3.65,0.0,-1.4,0.10999999999999999,-0.6199999999999999,0.19999999999999996,0.22999999999999998,0.7000000000000001,-2,-1,-1,0.0,-0.18625496125496122,-0.5416666666666666,0.0,-190.0,1.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
67.0,135.0,68.0,30.0,2.93,0.55,2.57,0.68,1.5,0.33,1.0,0.0,67.0,135.0,69.0,26.0,3.33,0.42,2.8,0.5,1.0,0.09,0.5,0.5,0,0,0,0.6428571428571429,0.4716922977588943,0.4490467568676125,0.2857142857142857,116.5,0.5714285714285714,0,0,0,0.6666666666666666,0.4731491988522903,0.45454545454545453,0.2857142857142857,116.11111111111111,0.5714285714285714,0.0,0.0,-1.0,4.0,-0.3999999999999999,0.13000000000000006,-0.22999999999999998,0.18000000000000005,0.5,0.24000000000000002,0.5,-0.5,0,0,0,-0.023809523809523725,-0.001456901093395968,-0.005498697677842057,0.0,0.38888888888888573,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
75.0,155.0,73.0,26.0,5.87,0.45,4.73,0.48,0.74,0.22,0.71,1.9,71.0,155.0,69.0,34.0,5.1,0.5,4.46,0.57,0.0,0.0,0.43,0.1,3,2,1,0.6666666666666666,0.530965909090909,0.4490467568676125,0.3333333333333333,8.0,0.5,6,3,3,0.5,0.5041318500937824,0.0,0.0,15.0,0.6666666666666666,4.0,0.0,4.0,-8.0,0.7700000000000005,-0.04999999999999999,0.27000000000000046,-0.08999999999999997,0.74,0.22,0.27999999999999997,1.7999999999999998,-3,-1,-2,0.16666666666666663,0.026834058997126653,0.4490467568676125,0.3333333333333333,-7.0,-0.16666666666666663,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
69.0,155.0,71.0,26.0,6.02,0.51,5.44,0.52,1.35,0.62,0.84,0.1,69.0,155.0,71.0,30.0,4.44,0.32,7.17,0.52,0.62,0.14,1.0,0.0,4,1,3,0.25,0.49267556246252875,0.5833333333333334,0.0,190.75,1.0,0,0,0,0.6666666666666666,0.4731491988522903,0.45454545454545453,0.2857142857142857,116.11111111111111,0.5714285714285714,0.0,0.0,0.0,-4.0,1.5799999999999992,0.19,-1.7299999999999995,0.0,0.7300000000000001,0.48,-0.16000000000000003,0.1,4,1,3,-0.41666666666666663,0.019526363610238462,0.12878787878787884,-0.2857142857142857,74.63888888888889,0.4285714285714286,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
72.0,155.0,69.0,31.0,6.42,0.46,5.72,0.5,0.81,0.18,0.63,0.4,72.0,155.0,75.0,26.0,5.16,0.57,3.24,0.44,7.95,0.36,0.9,0.8,2,1,1,0.5,0.6380129371336163,0.2,0.5,216.0,1.0,0,0,0,0.6666666666666666,0.4731491988522903,0.45454545454545453,0.2857142857142857,116.11111111111111,0.5714285714285714,0.0,0.0,-6.0,5.0,1.2599999999999998,-0.10999999999999993,2.4799999999999995,0.06,-7.140000000000001,-0.18,-0.27,-0.4,2,1,1,-0.16666666666666663,0.164863738281326,-0.2545454545454545,0.2142857142857143,99.88888888888889,0.4285714285714286,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
76.0,185.0,80.0,36.0,4.02,0.48,3.2,0.55,0.05,0.11,0.76,0.1,75.0,185.0,75.0,30.0,4.28,0.54,3.17,0.58,0.74,0.32,0.81,1.0,17,13,4,0.7647058823529411,0.496267660842157,0.0625,0.17647058823529413,36.1764705882353,0.38461538461538464,9,7,2,0.7777777777777778,0.566273808702029,0.3462301587301588,1.2222222222222223,166.88888888888889,0.42857142857142855,1.0,0.0,5.0,6.0,-0.2600000000000007,-0.06000000000000005,0.03000000000000025,-0.029999999999999916,-0.69,-0.21000000000000002,-0.050000000000000044,-0.9,8,6,2,-0.013071895424836666,-0.07000614785987203,-0.2837301587301588,-1.0457516339869282,-130.71241830065358,-0.04395604395604391,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
75.0,170.0,79.0,38.0,2.39,0.6,1.68,0.57,0.23,0.16,0.66,0.0,74.0,185.0,73.0,31.0,5.93,0.62,3.85,0.43,0.0,0.0,0.71,0.0,2,1,1,0.5,0.6069609507640068,0.0,0.0,99.0,0.0,4,4,0,1.0,0.6627942151050059,0.45454545454545453,0.0,4.75,0.5,1.0,-15.0,6.0,7.0,-3.5399999999999996,-0.020000000000000018,-2.17,0.13999999999999996,0.23,0.16,-0.04999999999999993,0.0,-2,-3,1,-0.5,-0.05583326434099911,-0.45454545454545453,0.0,94.25,-0.5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
74.0,242.0,78.0,38.0,3.48,0.48,2.63,0.52,0.0,0.0,0.72,0.0,75.0,257.0,84.0,33.0,4.43,0.44,3.62,0.55,0.48,0.25,0.75,0.0,14,9,5,0.6428571428571429,0.5379829419213572,0.0,0.0,3.0714285714285716,0.8888888888888888,9,6,3,0.6666666666666666,0.45609362382929625,0.0,0.0,7.555555555555555,1.0,-1.0,-15.0,-6.0,5.0,-0.9499999999999997,0.03999999999999998,-0.9900000000000002,-0.030000000000000027,-0.48,-0.25,-0.030000000000000027,0.0,5,3,2,-0.023809523809523725,0.08188931809206096,0.0,0.0,-4.484126984126984,-0.11111111111111116,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
74.0,170.0,75.0,32.0,6.61,0.51,6.49,0.5,0.69,0.4,1.0,0.3,72.0,170.0,77.0,27.0,3.96,0.41,4.22,0.56,1.13,0.66,0.75,1.1,3,2,1,0.6666666666666666,0.5560503034291145,0.5,0.3333333333333333,47.666666666666664,0.5,0,0,0,0.6666666666666666,0.4731491988522903,0.45454545454545453,0.2857142857142857,116.11111111111111,0.5714285714285714,2.0,0.0,-2.0,5.0,2.6500000000000004,0.10000000000000003,2.2700000000000005,-0.06000000000000005,-0.43999999999999995,-0.26,0.25,-0.8,3,2,1,0.0,0.08290110457682426,0.04545454545454547,0.047619047619047616,-68.44444444444446,-0.0714285714285714,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
69.0,135.0,70.0,30.0,4.73,0.43,2.7,0.57,1.45,0.46,0.7,0.2,68.0,135.0,70.0,33.0,3.08,0.48,2.05,0.55,0.86,0.15,0.63,1.1,2,2,0,1.0,0.4351705344585092,0.75,0.0,56.5,0.5,9,7,2,0.7777777777777778,0.5300857432570539,0.10404040404040404,0.7777777777777778,50.666666666666664,0.7142857142857143,1.0,0.0,0.0,-3.0,1.6500000000000004,-0.04999999999999999,0.6500000000000004,0.019999999999999907,0.59,0.31000000000000005,0.06999999999999995,-0.9000000000000001,-7,-5,-2,0.2222222222222222,-0.09491520879854476,0.645959595959596,-0.7777777777777778,5.833333333333336,-0.2142857142857143,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
73.0,155.0,75.0,28.0,2.87,0.52,1.53,0.65,1.73,0.4,0.71,0.5,72.0,155.0,72.0,33.0,4.73,0.53,5.23,0.54,2.4,0.44,0.6,0.8,8,6,2,0.75,0.5664022195903384,0.3657142857142857,0.25,159.25,0.16666666666666666,5,4,1,0.8,0.47212260701963216,0.7171717171717171,0.4,191.8,0.5,1.0,0.0,3.0,-5.0,-1.8600000000000003,-0.010000000000000009,-3.7,0.10999999999999999,-0.6699999999999999,-0.03999999999999998,0.10999999999999999,-0.30000000000000004,3,2,1,-0.050000000000000044,0.09427961257070627,-0.3514574314574314,-0.15000000000000002,-32.55000000000001,-0.33333333333333337,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
73.0,264.0,74.0,30.0,3.38,0.58,2.95,0.55,3.71,0.5,0.87,0.5,76.0,265.0,78.0,36.0,2.62,0.47,3.97,0.45,0.93,0.3,0.83,0.3,2,1,1,0.5,0.6125716211661612,0.2833333333333333,0.0,114.0,0.0,3,2,1,0.6666666666666666,0.49914748508098894,0.40476190476190477,0.0,376.0,0.5,-3.0,-1.0,-4.0,-6.0,0.7599999999999998,0.10999999999999999,-1.02,0.10000000000000003,2.78,0.2,0.040000000000000036,0.2,-1,-1,0,-0.16666666666666663,0.11342413608517221,-0.12142857142857144,0.0,-262.0,-0.5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
66.0,135.0,66.0,34.0,3.71,0.56,4.9,0.51,0.51,0.23,0.63,1.3,67.0,125.0,68.0,37.0,3.7,0.45,3.71,0.51,2.59,0.44,0.75,0.6,9,5,4,0.5555555555555556,0.5962193536190173,0.25,1.0,115.44444444444444,0.8,8,6,2,0.75,0.45709590794452604,0.5041666666666667,0.625,425.5,0.3333333333333333,-1.0,10.0,-2.0,-3.0,0.009999999999999787,0.11000000000000004,1.1900000000000004,0.0,-2.08,-0.21,-0.12,0.7000000000000001,1,-1,2,-0.19444444444444442,0.1391234456744913,-0.25416666666666665,0.375,-310.05555555555554,0.46666666666666673,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
67.0,145.0,66.0,32.0,2.33,0.45,3.34,0.54,0.38,0.07,0.0,0.4,69.0,145.0,70.0,31.0,2.51,0.4,3.35,0.44,1.49,0.3,0.68,0.2,1,0,1,0.0,0.42857142857142855,0.4490467568676125,0.0,93.0,0.5714285714285714,4,3,1,0.75,0.4613834422657952,0.4111111111111111,0.0,142.5,0.6666666666666666,-2.0,0.0,-4.0,1.0,-0.17999999999999972,0.04999999999999999,-0.010000000000000231,0.10000000000000003,-1.1099999999999999,-0.22999999999999998,-0.68,0.2,-3,-3,0,-0.75,-0.03281201369436665,0.03793564575650138,0.0,-49.5,-0.09523809523809523,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69.0,155.0,70.0,39.0,3.34,0.47,3.74,0.59,0.91,0.54,0.34,0.1,70.0,155.0,73.0,31.0,6.24,0.56,3.46,0.43,3.34,0.4,0.72,2.1,9,4,5,0.4444444444444444,0.4574051526871956,0.4666666666666666,0.1111111111111111,50.44444444444444,0.5,9,5,4,0.5555555555555556,0.5470753835537,0.4133333333333333,0.2222222222222222,75.66666666666667,1.0,-1.0,0.0,-3.0,8.0,-2.9000000000000004,-0.09000000000000008,0.28000000000000025,0.15999999999999998,-2.4299999999999997,0.14,-0.37999999999999995,-2.0,0,-1,1,-0.11111111111111116,-0.08967023086650439,0.053333333333333344,-0.1111111111111111,-25.22222222222223,-0.5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
70.0,170.0,70.0,34.0,2.45,0.58,1.45,0.61,3.1,0.56,0.91,1.0,71.0,155.0,72.0,36.0,4.17,0.48,3.57,0.59,1.67,0.41,0.62,0.5,16,15,1,0.9375,0.5882344765759997,0.5870039682539682,0.75,303.1875,0.6666666666666666,17,12,5,0.7058823529411765,0.4629842150813246,0.43186813186813183,0.35294117647058826,129.11764705882354,0.6666666666666666,-1.0,15.0,-2.0,-2.0,-1.7199999999999998,0.09999999999999998,-2.12,0.020000000000000018,1.4300000000000002,0.15000000000000008,0.29000000000000004,0.5,-1,3,-4,0.23161764705882348,0.1252502614946751,0.15513583638583633,0.39705882352941174,174.06985294117646,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
71.0,145.0,73.0,30.0,4.69,0.57,2.87,0.56,0.0,0.0,0.6,0.0,68.0,145.0,70.0,30.0,4.06,0.51,5.06,0.49,4.22,0.4,0.75,0.0,3,1,2,0.3333333333333333,0.5751582278481012,0.0,0.0,18.333333333333332,0.0,0,0,0,0.6666666666666666,0.4731491988522903,0.45454545454545453,0.2857142857142857,116.11111111111111,0.5714285714285714,3.0,0.0,3.0,0.0,0.6300000000000008,0.05999999999999994,-2.1899999999999995,0.07000000000000006,-4.22,-0.4,-0.15000000000000002,0.0,3,1,2,-0.3333333333333333,0.10200902899581094,-0.45454545454545453,-0.2857142857142857,-97.77777777777779,-0.5714285714285714,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
75.0,170.0,81.0,33.0,4.26,0.49,3.22,0.5,0.83,0.39,0.56,0.5,76.0,185.0,78.0,35.0,2.47,0.48,2.36,0.46,2.56,0.29,0.4,0.6,22,13,9,0.5909090909090909,0.5680160953136705,0.4222222222222222,0.45454545454545453,86.63636363636364,0.7692307692307693,1,1,0,1.0,0.5757575757575758,0.38461538461538464,1.0,209.0,1.0,-1.0,-15.0,3.0,-2.0,1.7899999999999996,0.010000000000000009,0.8600000000000003,0.03999999999999998,-1.73,0.10000000000000003,0.16000000000000003,-0.09999999999999998,21,12,9,-0.40909090909090906,-0.007741480443905324,0.037606837606837584,-0.5454545454545454,-122.36363636363636,-0.23076923076923073,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
75.0,205.0,80.0,33.0,5.69,0.55,5.6,0.45,0.51,0.6,0.68,0.2,76.0,205.0,79.0,34.0,6.19,0.51,4.03,0.44,0.0,0.0,0.73,0.0,6,4,2,0.6666666666666666,0.5057301028880401,0.7777777777777777,0.16666666666666666,106.66666666666667,1.0,8,6,2,0.75,0.43920139470483893,0.45454545454545453,0.0,45.75,0.6666666666666666,-1.0,0.0,1.0,-1.0,-0.5,0.040000000000000036,1.5699999999999994,0.010000000000000009,0.51,0.6,-0.04999999999999993,0.2,-2,-2,0,-0.08333333333333337,0.06652870818320117,0.32323232323232315,0.16666666666666666,60.91666666666667,0.33333333333333337,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
76.0,185.0,77.0,31.0,4.48,0.54,3.92,0.43,2.8,0.61,0.52,1.3,72.0,185.0,72.0,30.0,4.07,0.45,7.66,0.31,4.49,0.45,0.8,0.0,3,2,1,0.6666666666666666,0.682687338501292,0.5555555555555556,0.6666666666666666,120.0,0.5,0,0,0,0.6666666666666666,0.4731491988522903,0.45454545454545453,0.2857142857142857,116.11111111111111,0.5714285714285714,4.0,0.0,5.0,1.0,0.41000000000000014,0.09000000000000002,-3.74,0.12,-1.6900000000000004,0.15999999999999998,-0.28,1.3,3,2,1,0.0,0.20953813964900175,0.10101010101010105,0.38095238095238093,3.8888888888888857,-0.0714285714285714,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
70.0,135.0,70.0,27.0,6.62,0.56,3.41,0.46,0.78,0.44,0.77,0.2,67.0,135.0,67.0,38.0,4.92,0.51,4.4,0.61,2.22,0.31,0.87,0.6,3,3,0,1.0,0.7135683291892155,0.0,0.3333333333333333,78.66666666666667,1.0,11,7,4,0.6363636363636364,0.5218001138883386,0.36322510822510823,0.45454545454545453,156.45454545454547,0.5714285714285714,3.0,0.0,3.0,-11.0,1.7000000000000002,0.050000000000000044,-0.9900000000000002,-0.14999999999999997,-1.4400000000000002,0.13,-0.09999999999999998,-0.39999999999999997,-8,-4,-4,0.36363636363636365,0.19176821530087695,-0.36322510822510823,-0.12121212121212122,-77.7878787878788,0.4285714285714286,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.0,225.0,79.0,34.0,2.23,0.62,1.3,0.43,5.64,0.55,0.6,1.7,75.0,260.0,78.0,31.0,3.57,0.47,4.23,0.52,3.82,0.59,0.63,0.5,8,7,1,0.875,0.5873484262125903,0.6490384615384616,1.25,375.5,0.8571428571428571,12,8,4,0.6666666666666666,0.4606622427892959,0.5428571428571429,0.3333333333333333,168.33333333333334,0.75,0.0,-35.0,1.0,3.0,-1.3399999999999999,0.15000000000000002,-2.9300000000000006,-0.09000000000000002,1.8199999999999998,-0.039999999999999925,-0.030000000000000027,1.2,-4,-1,-3,0.20833333333333337,0.1266861834232944,0.10618131868131864,0.9166666666666667,207.16666666666666,0.1071428571428571,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
66.0,135.0,68.0,35.0,4.42,0.41,2.8,0.54,5.97,0.35,0.76,0.3,68.0,135.0,69.0,30.0,3.86,0.56,1.86,0.61,4.03,0.46,0.79,0.2,13,11,2,0.8461538461538461,0.4349070213543837,0.4451805096215034,0.3076923076923077,384.61538461538464,0.09090909090909091,6,6,0,1.0,0.6609813108255412,0.5578321678321678,0.3333333333333333,318.6666666666667,0.5,-2.0,0.0,-1.0,5.0,0.56,-0.15000000000000008,0.9399999999999997,-0.06999999999999995,1.9399999999999995,-0.11000000000000004,-0.030000000000000027,0.09999999999999998,7,5,2,-0.15384615384615385,-0.22607428947115754,-0.11265165821066442,-0.025641025641025605,65.94871794871796,-0.40909090909090906,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70.0,155.0,72.0,32.0,3.21,0.52,2.13,0.44,3.81,0.39,0.57,1.1,69.0,155.0,74.0,41.0,4.7,0.39,3.46,0.55,0.82,0.3,0.57,0.6,11,10,1,0.9090909090909091,0.49546050559495425,0.47674756615933084,0.9090909090909091,458.3636363636364,0.6,15,10,5,0.6666666666666666,0.43015470897162966,0.26623376623376627,0.4,76.2,0.7,1.0,0.0,-2.0,-9.0,-1.4900000000000002,0.13,-1.33,-0.11000000000000004,2.99,0.09000000000000002,0.0,0.5000000000000001,-4,0,-4,0.24242424242424243,0.06530579662332459,0.21051379992556457,0.509090909090909,382.1636363636364,-0.09999999999999998,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
74.0,265.0,72.0,33.0,4.27,0.55,3.67,0.51,3.25,0.65,1.0,0.0,75.0,205.0,77.0,30.0,3.57,0.46,3.97,0.49,2.0,0.46,0.7,0.0,0,0,0,0.6428571428571429,0.4716922977588943,0.4490467568676125,0.2857142857142857,116.5,0.5714285714285714,3,2,1,0.6666666666666666,0.44695340501792113,0.22727272727272727,0.0,143.33333333333334,0.0,-1.0,60.0,-5.0,3.0,0.6999999999999997,0.09000000000000002,-0.30000000000000027,0.020000000000000018,1.25,0.19,0.30000000000000004,0.0,-3,-2,-1,-0.023809523809523725,0.024738892740973184,0.2217740295948852,0.2857142857142857,-26.833333333333343,0.5714285714285714,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
75.0,205.0,77.0,30.0,2.71,0.56,3.59,0.46,0.85,0.22,0.0,0.8,75.0,205.0,76.0,33.0,4.57,0.55,4.09,0.44,0.0,0.0,0.57,0.7,0,0,0,0.6428571428571429,0.4716922977588943,0.4490467568676125,0.2857142857142857,116.5,0.5714285714285714,3,2,1,0.6666666666666666,0.43688697318007663,0.45454545454545453,0.0,8.0,1.0,0.0,0.0,1.0,-3.0,-1.8600000000000003,0.010000000000000009,-0.5,0.020000000000000018,0.85,0.22,-0.57,0.10000000000000009,-3,-2,-1,-0.023809523809523725,0.03480532457881769,-0.005498697677842057,0.2857142857142857,108.5,-0.4285714285714286,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
